trusts(362,14).
trusts(49,1124).
trusts(1011,290).
trusts(543,101).
trusts(1820,653).
trusts(21,511).
trusts(1165,785).
trusts(1825,577).
trusts(49,1330).
trusts(460,959).
trusts(84,7).
trusts(695,1124).
trusts(597,180).
trusts(194,251).
trusts(295,362).
trusts(87,8).
trusts(463,985).
trusts(590,58).
trusts(80,246).
trusts(74,445).
trusts(295,205).
trusts(72,730).
trusts(21,197).
trusts(577,688).
trusts(577,680).
trusts(280,811).
trusts(388,1660).
trusts(84,380).
trusts(173,1259).
trusts(934,372).
trusts(49,59).
trusts(415,49).
trusts(84,319).
trusts(74,701).
trusts(29,738).
trusts(25,841).
trusts(49,1735).
trusts(321,105).
trusts(577,372).
trusts(122,985).
trusts(789,49).
trusts(506,767).
trusts(26,615).
trusts(467,290).
trusts(1116,1116).
trusts(263,205).
trusts(254,511).
trusts(506,651).
trusts(1859,959).
trusts(269,36).
trusts(835,54).
trusts(181,1124).
trusts(269,72).
trusts(284,1196).
trusts(1501,290).
trusts(575,246).
trusts(370,1165).
trusts(284,50).
trusts(33,678).
trusts(1755,189).
trusts(2,204).
trusts(624,415).
trusts(49,177).
trusts(2,260).
trusts(803,101).
trusts(27,1082).
trusts(543,770).
trusts(934,84).
trusts(453,280).
trusts(302,985).
trusts(2,8).
trusts(49,415).
trusts(266,251).
trusts(194,1276).
trusts(49,575).
trusts(876,101).
trusts(280,701).
trusts(173,337).
trusts(2,678).
trusts(266,1165).
trusts(295,105).
trusts(669,1433).
trusts(14,105).
trusts(398,1731).
trusts(280,490).
trusts(169,288).
trusts(49,811).
trusts(175,415).
trusts(328,507).
trusts(755,218).
trusts(71,263).
trusts(328,637).
